0	送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦
0	订了三碗粥，三份分量都不一样坑
1	送餐员态度特别好，嗯嗯
1	好吃～～～还不贵～～～还比预计的时间早～～～
1	一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
0	电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
1	真快,味很好,也很方便
1	很客气的大叔，卷饼very,good
0	又一次晚送
1	脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
0	下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
1	速度快………………棒棒的
0	没啥烹饪技术，不太好吃。。。是辣的，也没提示。。。营销做得好并没用。。。
1	肉好多，实在，送餐没法进北医校门
0	配送太慢，等了近两小时，十一点半订餐，一点四十才到
0	卷饼很好吃，量也足。但是咱这送餐速度真不敢恭维。10点40订的，一点才送到，再晚点可以做下午茶了
0	慢的要死，一点也不好吃！死贵！
0	良心商家啊,满满的米饭,太划算了
1	很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
1	快递员很好,又快又负责
0	来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0	说不要辣，总加辣椒，无语，不知道是系统原因，还是什么
1	老公说太好吃了
0	送饭晚了20分钟。菜的质量很差
0	取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？
0	咬不动，给的肉还是挺多的，都是肥肉，再也不订了额
1	不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！
0	上午订餐，两个半小时才送到
0	米饭有点馊了，红烧肉也不好吃，差评
0	粥不怎么样，少不说味道也不咋的，卖的还贵，饼还可以！
1	配送速度很快，服务态度很好
0	辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0	都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价
0	送错了，送成盖饭了。。
1	挺好的,挺快的
0	备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
1	超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
0	配送太慢了，小炒肉味道不错，干锅肥肠一般
1	送外卖的小哥不认路啊，等的有点久啊
1	下雪天，快递师傅辛苦了！小心路滑！
0	36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。
0	真的很难吃。。。。。
0	太慢了，味道还不错，
0	南瓜露是冰的...冰的！
1	中规中矩。
0	等到花都谢了，送餐员还要求我快点取餐，真是奇葩了！
0	炸藕片太难吃了！,果断扔掉
0	分量太少，吃不饱。害我又买了别的东西吃了。
0	一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
1	够爽，好吃，一个人吃有点多
0	10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0	是换厨师了吗？太难吃吃了
0	定了正一味的辣白菜，18元分量很少，没有米饭，味道一般
0	都没有送到,还让我评价18:40订的,20点都没有看到饭~~~
1	今天师傅是不是手抖了，微辣格外辣！
0	送错餐了当时，又给送了一份，味道一般
0	11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0	饼特别硬，肉特别干一点味道都没有
1	送餐员超快～一直吃这家
1	点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0	点个套餐给2个可乐，我的豆腐脑呢是在逗我吗
0	不好吃,全是面
0	还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。
0	菜好简单,盒饭=,=
1	第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。
1	真的挺好吃的。。。
0	鸡肉有点腥
0	点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有
1	百度的自送服务不错，能看到行程
1	味道不错！皮有点厚,继续努力
1	肥肉略多啊
0	外卖员太差劲了。,速度慢，,豆浆还没给我。
0	别的百度骑士都给送上楼,这个没有给送到楼上,没有就算了,态度也一般,就这样吧,粉吃起来的味道还是可以的,气味稍微有一点怪。。而且并没有见到螺丝,有点失望
1	皮蛋瘦肉粥味道太淡了……
0	送餐速度实在太慢！快饿出人命了！
1	送的超级快，太开心了
0	不是59免外送费吗？明明收了9块钱外送费！
0	不想说啥了。。送餐还没到，网上就显示完成了，害得我们等了好久
0	全是蘑菇看不见牛肉
0	还得让下去取，麻烦的很
0	味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
1	饭到的很快，服务非常好。
0	可能是距离较远，饭到了已经凉了，辛苦了
0	打死卖糖的了。写了备注，有用吗？
1	服务超级好,不错,很耐心很客气
0	特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
1	好评啊，配送速度超快，这大雾霾天的辛苦啦~
0	又贵又不好吃，鸡腿还是麦当劳的好吃
0	经常取消订单无法配送
0	之前一直在店里吃，第一次定的外卖，鸡肉真是少的可怜，额外买的油菜就三颗叶子，太失望了
1	孩子非常喜欢，尤其是草莓甜饼还会再来
0	配送太太太慢了
0	1个小时才到，菜都不能吃了
0	太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了
0	不好吃...
0	饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
0	都化了，不好喝了，想退了
1	披萨很不错，薯条放久了没在店里的好吃
0	11点多下单，下午3点都没送，被迫取消订单，我就奇怪了，怎么就完成订单了？我的钱怎么退？店大欺人吗？
0	定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！
1	味道不错,就是花卷有点小,下回多要几个
1	速度快，质量高，很好
0	送餐晚了50分钟，味道也没有第一次定的好吃了，土豆肉丝里边油太多
0	可以给带吸管吗？不然星冰乐怎么喝…
0	毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？
0	量不是很大，小贵有些油，等了快一个半小时了才来
1	老板态度非常好
0	菜品都捂了。全是哈气
0	给的越来越少了！两块排骨，两块菜花，两片胡萝卜，加上七八根茄条。
1	比想象的高大上好多啊…很好吃。
0	宫保鸡丁里居然有一堆茄子，太差劲了
0	订两份送一份，第二份等了四十分钟也没送
1	快递师傅很快送到，辛苦啦。
0	次次迟到~~,这次是热得
0	摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。
0	真心没什么优点可说的。
1	快，从下单到吃饭，15分钟。
0	不想说什么了,给的少得可怜
0	和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
0	送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
1	比预计时间快了好多，又快又好，好评！！
1	红红火火恍恍惚惚何厚铧
0	菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
0	太少，点的中分比上次的小份还小
0	时间太长，菜到家都坨了
1	很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
0	晚到，不认识路的送餐员
1	快递师傅人超好，汤也好喝，送的快
1	味道有待加强
1	外送员，幸苦了,！顶着沙尘暴
0	送的太慢，最慢一单两个小时都没到
0	包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
0	这次订餐太次了，蛋炒饭一点味没有，疙瘩汤水似的，里面还有绳子，肘子就不说什么了。经常定金手勺，这次太失望了。幸好送餐师傅挺好的。
0	蛋挞太差劲了，怀疑烤熟没有～～披萨只能说凑合吧
1	很好吃，就是粥有点不满意。送外卖的小哥也不错
0	蒜苔肉丝饭咸死了，差评,其他还不错
0	第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
0	好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!
0	送错餐，然后一个半小时以后才吃上
0	超级差，南瓜粥已变质，馊了
0	外卖比在店里吃差很多⋯⋯
0	送到菜和饭都凉了,哎
0	第一,我说定的是晚上六点半,结果4点多就给我送过来了还忘记给我送粥,第二,我给打电话,服务态度还是不错,但是说多送我一份蔬菜卷结果也没有送就把粥六点多送过来了
1	还是一样的好吃，今天还送个王老吉，很不错哦！
0	吃了这么多回大盘鸡了，头一回吃着鸡汤大盘鸡，一半食材一半是汤真没见过谁喝大盘鸡里的汤的，您把汤汁收干点不行吗做的专业点，我真希望只是我碰到了！
0	双拼还凑合，东坡饭太差劲了，肉都是肥的，米饭少还没蔬菜，早知不订了
0	油特别重，而且不好，汤不好喝，米线汤很重要的！不过菜多，以后豆芽能换成青菜吗…再吐槽一次油…
0	不好吃，还慢
0	送餐速度慢，经常少一根肠
1	他家菜很好吃，有求必应，送餐速度很快，赞
0	送餐少米饭，要了三盒来了两盒，说给你和两盒了
0	外卖不及进店吃呀,，不是新鲜的。
1	好吃，馅料超级足！
1	百度骑士服务很好，全五分好评
0	饭凉了，咋吃啊？还是本来就是剩饭？
0	口味不错，但尖椒太辣了，腊肉太少了！
0	选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
